"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
37,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",1.1,-0.0545062591672819,-0.00331823387022363,0.0017829496053379,-0.00681275088293582,0.000176283142488558,-0.00625092499523538,-0.00038554274521189,"equivalent",-0.00331823387022363,-0.00331823387022363,0.0159471860719679,0.00126869000416598,0.0158242831905438,3.7869662590429e-05,-0.770686946709109,7.89783115903288,0.000262144510336291,4.12219491525852e-05,0.925,0.0294480474734744,0.845879839187807,0.965174750706995,0.925,0.0294480474734744,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1303.0790261615,1230.33243516691,6.14435226738505,FALSE,FALSE,"equivalent"
39,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-8.41767826037301e-05,0.000273023100115469,-0.000619292225777523,0.000450938660570063,-0.000533259819070195,0.000364906253862734,"equivalent",-8.41767826037301e-05,-8.41767826037301e-05,0.0172674970041013,0.000193080622098615,0.0173841144434965,6.69341274123692e-06,0.675358098325041,1.12639262978058,0.000298098996904179,6.52615789641393e-06,0.9515,0.00339660676263827,0.944398693068801,0.957734929640599,0.95225,0.0033715700163277,0.87725,0.00518850743229688,1,0,0.999040556710299,1,4000,4000,1047.04527271557,898.22407005818,6.87396022226921,TRUE,FALSE,"equivalent"
39,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-2.48775716570684e-05,0.000236856020911256,-0.000489106842164596,0.000439351698850459,-0.000414471056718242,0.000364715913404105,"equivalent",-2.48775716570684e-05,-2.48775716570684e-05,0.0149800900720808,0.00016750343778972,0.0152205898064069,4.87914587161242e-06,1.60546253840175,1.13659241121449,0.000224347616686584,4.87078011996312e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95175,0.00338828634784606,0.9475,0.00352646246258201,1,0,0.999040556710299,1,4000,4000,1347.45033988767,1257.57470033717,6.09911467014411,TRUE,FALSE,"equivalent"
39,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-7.09504456225599e-05,0.000232373939545906,-0.000526394998078224,0.000384494106833104,-0.000453171562893646,0.000311270671648526,"equivalent",-7.09504456225599e-05,-7.09504456225599e-05,0.0146966183566267,0.000164333731424389,0.0149597024516791,4.71761200485577e-06,1.79009952268216,1.13864275488258,0.000215941627438291,4.75828581381308e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.95175,0.00338828634784606,0.9545,0.00329506259424612,1,0,0.999040556710299,1,4000,4000,1394.7289204963,1300.67976737463,6.09191125349095,TRUE,FALSE,"equivalent"
39,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-1.11082975630533e-05,0.000233115332383041,-0.000468005953277898,0.000445789358151791,-0.000394548897531296,0.00037233230240519,"equivalent",-1.11082975630533e-05,-1.11082975630533e-05,0.0147435081567523,0.000164858040869828,0.0149942312993405,4.76957484659807e-06,1.70056637757097,1.13764910862305,0.000217316813404306,4.79199983471457e-06,0.9525,0.00336317372432647,0.945463026993145,0.958668676829675,0.9525,0.00336317372432647,0.95275,0.00335475176056292,1,0,0.999040556710299,1,4000,4000,1387.59916555215,1296.80117264021,6.09191125349095,TRUE,FALSE,"equivalent"
39,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0567950195931422,-8.70057258835003e-05,0.00027835027846794,-0.000632562246767358,0.000458550795000357,-0.000544851190984444,0.000370839739217444,"equivalent",-8.70057258835003e-05,-8.70057258835003e-05,0.0176044173460163,0.000196847976985035,0.0177549127459828,6.41792557631426e-06,0.854872939038409,1.12832184423321,0.000309845601211532,6.81233517904076e-06,0.954,0.00331224999056533,0.947061033195758,0.960067792297193,0.954,0.00331224999056533,0.89675,0.00481117027083848,1,0,0.999040556710299,1,4000,4000,977.205604154304,997.094965400871,6.09191125349095,TRUE,FALSE,"equivalent"
39,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-0.000104232989286135,0.000272883380183003,-0.000639074586424371,0.000430608607852101,-0.000553086206914924,0.000344620228342654,"equivalent",-0.000104232989286135,-0.000104232989286135,0.0172586603396789,0.000192981812834971,0.0173855147930531,6.69319901517335e-06,0.73501912012579,1.1270599889359,0.000297797755897281,6.50836292202055e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95225,0.0033715700163277,0.8795,0.00514732333353948,1,0,0.999040556710299,1,4000,4000,1049.02497630991,900.569191501787,6.68033940215872,FALSE,FALSE,"equivalent"
39,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-0.00033115177103351,0.000233594383475785,-0.000788988349636887,0.000126684807569868,-0.000715380339929148,5.30767978621286e-05,"equivalent",-0.00033115177103351,-0.00033115177103351,0.0147738060081256,0.000165196823496517,0.0150376520680996,4.79163158601944e-06,1.78590445704256,1.13860531098645,0.000218320439125196,4.79182220919807e-06,0.95225,0.0033715700163277,0.945196869554506,0.958435313989959,0.952,0.00337994082788442,0.956,0.00324283826300357,1,0,0.999040556710299,1,4000,4000,1378.5729373679,1295.72891631621,6.09266958903851,FALSE,FALSE,"equivalent"
39,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-6.7388658450615e-06,0.00023488267049415,-0.000467100440606184,0.000453622708916061,-0.000393086478315411,0.000379608746625288,"equivalent",-6.7388658450615e-06,-6.7388658450615e-06,0.0148552844332868,0.000166107893874233,0.0150867706621084,4.87753015765864e-06,1.55827530506836,1.13607255656667,0.000220624351137268,4.86702651589501e-06,0.9525,0.00336317372432647,0.945463026993145,0.958668676829675,0.9525,0.00336317372432647,0.95125,0.00340490225630634,1,0,0.999040556710299,1,4000,4000,1368.83298260993,1288.31015388939,6.09191125349095,TRUE,FALSE,"equivalent"
39,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-2.11714745487063e-06,0.000235398779745214,-0.000463490277760166,0.000459255982850425,-0.000389313684098736,0.000385079389188994,"equivalent",-2.11714745487063e-06,-2.11714745487063e-06,0.0148879260483837,0.000166472883852093,0.0157754646313756,5.39739029680259e-06,5.96146555341195,1.18538782455392,0.00022159493391895,4.87564397161923e-06,0.9595,0.0031168794490644,0.952937200851816,0.965181070764949,0.9595,0.0031168794490644,0.9425,0.00368082022109203,1,0,0.999040556710299,1,4000,4000,1311.15806103087,1226.5811249187,6.10367877626995,TRUE,FALSE,"equivalent"
39,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-1.56049888936777e-05,0.000233501859557502,-0.000473260223949512,0.000442050246162156,-0.000399681369486748,0.000368471391699393,"equivalent",-1.56049888936777e-05,-1.56049888936777e-05,0.0147679542817293,0.000165131391026907,0.015027669354455,4.79690770101215e-06,1.75863946875177,1.13830194994776,0.000218038194064508,4.79310166538869e-06,0.95075,0.00342141920480376,0.943600952802155,0.95703410907218,0.951,0.00341317301055777,0.9535,0.00332932988752992,1,0,0.999040556710299,1,4000,4000,1381.99812026385,1291.50487273633,6.09266958903851,TRUE,FALSE,"equivalent"
39,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-1.99590489168289e-05,0.000235497012184605,-0.000481524711265446,0.000441606613431788,-0.000407317163544912,0.000367399065711254,"equivalent",-1.99590489168289e-05,-1.99590489168289e-05,0.0148941388133556,0.00016654235336035,0.015778320524106,5.4092874874211e-06,5.93644064843535,1.18511011626804,0.00022178031051239,4.88863611806462e-06,0.96175,0.00303261180750191,0.955349523774756,0.967264430347204,0.96175,0.00303261180750191,0.944,0.00363538168560057,1,0,0.999040556710299,1,4000,4000,1311.10609751289,1226.5623780966,6.10367877626995,TRUE,FALSE,"equivalent"
39,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,0.000321869502023994,0.000373269997983053,-0.000409726250532128,0.00105346525458012,-0.000292105007990599,0.000935844012038588,"equivalent",0.000321869502023994,0.000321869502023994,0.0236076675166581,0.000263974745693078,0.0239959845725835,3.09169829518806e-05,1.64487684203212,1.14408654141271,0.00055728623506201,1.23056614810878e-05,0.954,0.00331224999056533,0.947061033195758,0.960067792297193,0.95425,0.00330366983444169,0.62075,0.00767169208030406,1,0,0.999040556710299,1,4000,4000,558.62514076519,439.277876385039,31.9141239255279,TRUE,FALSE,"equivalent"
39,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,2.1113167583478e-05,0.000260684631007769,-0.000489819320514862,0.000532045655681818,-0.000407674893220156,0.000449901228387113,"equivalent",2.1113167583478e-05,2.1113167583478e-05,0.0164871436997021,0.000184354916141677,0.0166425742770083,1.24970061304692e-05,0.942738051764502,1.13125746690128,0.000271758396663628,5.90985393651433e-06,0.95475,0.00328642805717697,0.947860736290353,0.960766650037664,0.9545,0.00329506259424612,0.9035,0.00466871904273538,1,0,0.999040556710299,1,4000,4000,1133.60039084076,1047.5696987923,19.6670837307676,TRUE,FALSE,"equivalent"
39,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-5.73684683243675e-06,0.00026315124470154,-0.000521503808934342,0.000510030115269468,-0.000438582126116559,0.000427108432451686,"equivalent",-5.73684683243675e-06,-5.73684683243675e-06,0.0166431460473037,0.000186099293471906,0.0168166996413487,1.46379454472005e-05,1.04279319277598,1.13325213709513,0.000276925094685704,6.03727073090371e-06,0.9545,0.00329506259424612,0.947594115669005,0.960533750380657,0.9545,0.00329506259424612,0.89675,0.00481117027083848,1,0,0.999040556710299,1,4000,4000,1117.93385881616,1035.44495165838,20.4225895114676,FALSE,FALSE,"equivalent"
39,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-0.00332382714339028,0.00177252097066721,-0.00679790440774,0.000150250120959436,-0.00623936469083979,-0.00040828959594077,"equivalent",-0.00332382714339028,-0.00332382714339028,0.0158539095278232,0.00126126932075228,0.0158414784785303,3.72885159941943e-05,-0.0784099926332882,7.95281361505789,0.000259252443604086,4.05538042827949e-05,0.925,0.0294480474734744,0.845879839187807,0.965174750706995,0.9375,0.0270632938682637,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1303.25003604515,1230.46675084771,6.14435226738505,FALSE,FALSE,"equivalent"
39,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,-0.0545204946826812,-0.00330399835482429,0.0017829496053379,-0.00679851536753648,0.0001905186578879,-0.00623668947983603,-0.000371307229812547,"equivalent",-0.00330399835482429,-0.00330399835482429,0.0159471860719679,0.00126869000416598,0.0158242831905438,3.7869662590429e-05,-0.770686946709109,7.89783115903288,0.000262050239447474,4.12068706726197e-05,0.925,0.0294480474734744,0.845879839187807,0.965174750706995,0.925,0.0294480474734744,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1303.0790261615,1230.33243516691,6.14435226738505,FALSE,FALSE,"equivalent"
41,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,2.47334784673134e-05,0.000234986989010894,-0.000435832556829548,0.000485299513764174,-0.000361785722693661,0.000411252679628288,"equivalent",2.47334784673134e-05,2.47334784673134e-05,0.0148618821155876,0.000166181667427097,0.0150970127734181,4.79150218455207e-06,1.5821055233906,1.13632191678092,0.000220820932877576,4.8097281531378e-06,0.9535,0.00332932988752992,0.946528159699966,0.959601625236275,0.95375,0.00332080327255319,0.95125,0.00340490225630634,1,0,0.999040556710299,1,4000,4000,1369.87706712145,1277.9139682453,6.1006404117942,TRUE,FALSE,"equivalent"
41,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,-0.000194836029265559,0.000232661532598308,-0.000650844253746135,0.000261172195215017,-0.000577530195011974,0.000187858136480856,"equivalent",-0.000194836029265559,-0.000194836029265559,0.0147148073383233,0.000164537115846607,0.0149897784909207,4.73637577531188e-06,1.86866974385198,1.13952343530674,0.000216509384693524,4.76085515225437e-06,0.95275,0.00335475176056292,0.945729234349641,0.958901989751534,0.95325,0.00333783003986123,0.95575,0.00325161258070515,1,0,0.999040556710299,1,4000,4000,1388.35938874659,1300.28760905407,6.09308796392806,FALSE,FALSE,"equivalent"
41,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0567950195931422,-8.70057258835003e-05,0.00027835027846794,-0.000632562246767358,0.000458550795000358,-0.000544851190984444,0.000370839739217444,"equivalent",-8.70057258835003e-05,-8.70057258835003e-05,0.0176044173460163,0.000196847976985035,0.0177549127459828,6.41792557631426e-06,0.854872939038387,1.12832184423321,0.000309845601211532,6.81233517904076e-06,0.954,0.00331224999056533,0.947061033195758,0.960067792297193,0.954,0.00331224999056533,0.89675,0.00481117027083848,1,0,0.999040556710299,1,4000,4000,977.205604154304,997.094965400871,6.09191125349095,TRUE,FALSE,"equivalent"
41,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,0.000471975463696241,0.000376260207701615,-0.000265480992214485,0.00120943191960697,-0.000146917503619275,0.00109086843101176,"equivalent",0.000471975463696241,0.000471975463696241,0.0237967849845026,0.000266089407611506,0.0242096346888653,3.07056852256531e-05,1.73489698138438,1.14486753340641,0.000566368164693082,1.25882196335426e-05,0.954,0.00331224999056533,0.947061033195758,0.960067792297193,0.95375,0.00332080327255319,0.61075,0.00770931964410609,1,0,0.999040556710299,1,4000,4000,548.275107954785,433.768760446674,32.3478508326543,TRUE,FALSE,"equivalent"
41,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,6.32018140506035e-05,0.000235398779745214,-0.000398171316254692,0.000524574944355899,-0.000323994722593262,0.000450398350694469,"equivalent",6.32018140506035e-05,6.32018140506035e-05,0.0148879260483837,0.000166472883852093,0.0157754646313756,5.39739029680259e-06,5.96146555341195,1.18538782455392,0.000221598923905936,4.87683042424137e-06,0.96,0.00309838667696593,0.953472819515295,0.96564449265818,0.9595,0.0031168794490644,0.9425,0.00368082022109203,1,0,0.999040556710299,1,4000,4000,1311.15806103087,1226.5811249187,6.10367877626995,TRUE,FALSE,"equivalent"
41,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,-5.63148411709263e-06,0.000232373939545906,-0.000461076036572757,0.000449813068338572,-0.000387852601388179,0.000376589633153994,"equivalent",-5.63148411709263e-06,-5.63148411709263e-06,0.0146966183566268,0.000164333731424389,0.0149597024516791,4.71761200485577e-06,1.79009952268208,1.13864275488258,0.000215936625186171,4.75941444577785e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95175,0.00338828634784606,0.9545,0.00329506259424612,1,0,0.999040556710299,1,4000,4000,1394.7289204963,1300.67976737463,6.09191125349095,TRUE,FALSE,"equivalent"
41,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,5.6600162461895e-06,0.000232555419241599,-0.000450140229876957,0.000461460262369336,-0.000376859608560574,0.000388179641052953,"equivalent",5.6600162461895e-06,5.6600162461895e-06,0.014708096140376,0.00016446207299156,0.0149803415722213,4.73365082639788e-06,1.85099029301277,1.13932571874541,0.000216274042087308,4.75939934173483e-06,0.95275,0.00335475176056292,0.945729234349641,0.958901989751534,0.95275,0.00335475176056292,0.954,0.00331224999056533,1,0,0.999040556710299,1,4000,4000,1391.24643106317,1297.66645002201,6.09288679599476,TRUE,FALSE,"equivalent"
41,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,4.53599125886384e-05,0.000235497012184605,-0.000416205749759978,0.000506925574937254,-0.000341998202039444,0.000432718027216721,"equivalent",4.53599125886384e-05,4.53599125886384e-05,0.0148941388133555,0.00016654235336035,0.015778320524106,5.40928748742111e-06,5.93644064843548,1.18511011626804,0.000221781969670427,4.8899075360032e-06,0.96175,0.00303261180750191,0.955349523774756,0.967264430347204,0.96175,0.00303261180750191,0.944,0.00363538168560057,1,0,0.999040556710299,1,4000,4000,1311.10609751289,1226.5623780966,6.10367877626995,TRUE,FALSE,"equivalent"
41,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,-0.0545858136441867,5.42106639424139e-05,0.000233115332383041,-0.00040268699177243,0.000511108319657258,-0.000329229936025829,0.000437651263910657,"equivalent",5.42106639424139e-05,5.42106639424139e-05,0.0147435081567524,0.000164858040869828,0.0149942312993405,4.76957484659808e-06,1.70056637757094,1.13764910862305,0.000217319628806116,4.79326429774979e-06,0.9525,0.00336317372432647,0.945463026993145,0.958668676829675,0.9525,0.00336317372432647,0.95275,0.00335475176056292,1,0,0.999040556710299,1,4000,4000,1387.59916555215,1296.80117264021,6.09191125349095,TRUE,FALSE,"equivalent"
