"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
47,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.00042999597683941,5.38675748942388e-05
47,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000124595052606868,-1.80163123046661e-07
48,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",7.41416389145322e-06,-1.70524627830614e-06
48,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-0.000201645448502562,0.00032322737973817
48,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-0.000295273746156309,-8.01707875265747e-06
48,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-0.000645693205675348,-1.04976050077712e-05
48,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-0.000302687910047762,-6.31183247435134e-06
48,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-0.000653107369566801,-8.79235872946506e-06
48,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",0.000209059612394015,-0.000324932626016476
48,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-9.36282976537472e-05,-0.000331244458490828
48,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000444047757172786,-0.000333724984745941
48,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.47247852853583e-05,3.9654221542653e-08
48,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",2.21389491768115e-05,-1.66559205676348e-06
48,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000186920663217204,0.000323267033959713
48,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.000850243816737956,-4.03404588656588e-05
48,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-0.000280548960870951,-7.97742453111482e-06
48,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-0.000630968420389989,-1.04579507862285e-05
48,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.000864968602023314,4.03801130872014e-05
48,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.000872382765914767,3.86748668088953e-05
48,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.000663323153520752,0.000363607492825372
48,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.000569694855867005,3.23630343345439e-05
48,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.000219275396347966,2.98825080794302e-05
48,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-0.000350419459519039,-2.48052625511372e-06
48,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.000268146914639909,-0.000326447655429582
48,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000275561078531363,-0.000328152901707888
48,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.65014661373475e-05,-3.22027569141161e-06
48,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000253422129354551,-0.000326487309651125
48,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.000596821687383405,-0.000366827768516783
48,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-2.71268315163997e-05,-0.000334464734182239
48,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.000441923996018945,-0.000363744077447531
48,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000377546291035438,-0.000336945260437353
48,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.000710070910658854,3.72964220179493e-05
48,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.000717485074550307,3.55911757396431e-05
48,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.000508425462156292,0.00036052380175612
48,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.000695346125373496,3.72567677964066e-05
48,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.00015489769136446,-3.08369106925214e-06
48,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.000414797164502545,2.92793432652918e-05
48,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",6.43777049835065e-05,2.67988170101781e-05
48,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",6.6321873398105e-05,0.000422345506316469
48,"validation","all_eligible","augmented:primary","fractional:primary",1.80973142392057e-05,-5.17750409564977e-05
48,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.00056154234346243,-5.14735895484669e-05
48,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",6.39722699832812e-06,0.000418702472354393
48,"validation","all_eligible","augmented:intercept_r","augmented:primary",-5.99246463997768e-05,-3.6430339620754e-06
48,"validation","all_eligible","augmented:intercept_r","fractional:primary",-4.18273321605711e-05,-5.54180749185731e-05
48,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000621466989862207,-5.51166235105423e-05
48,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",4.82245591588992e-05,0.000474120547272966
48,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000627864216860535,0.000473819095864936
48,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000579639657701636,-3.0145140803077e-07
5,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",2.4633193787954e-05,-3.90151576350065e-07
5,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",1.28212355138754e-05,-2.77244297854965e-06
5,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",1.25248901562472e-05,-3.64314117322985e-06
5,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00231807339746051,-2.86187509721873e-05
5,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-1.75732345437246e-05,5.75124369268976e-05
5,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.25160602259602e-05,-5.92001675204568e-07
5,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-1.18119582740786e-05,-2.38229140219959e-06
5,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-1.21083036317068e-05,-3.25298959687979e-06
5,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.22064283316786e-05,5.79025885032477e-05
5,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.21171335619938e-05,-2.01850098854504e-07
5,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-2.96345357628236e-07,-8.70698194680195e-07
5,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00229344020367256,2.82285993958373e-05
5,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00230525216194664,2.58463079936377e-05
5,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00230554850730427,2.49756097989575e-05
5,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00233564663200424,8.61311878990849e-05
5,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00230555733723455,2.80267492969828e-05
5,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",1.98832769132892e-05,-5.79399659771928e-05
5,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.45164707012433e-05,-5.83301175535428e-05
5,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",3.27045124271647e-05,-6.07124089557424e-05
5,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",3.24081670695364e-05,-6.15831071504226e-05
5,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.0023379566743738,-8.65587169493801e-05
5,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",2.31004236956461e-06,-4.27529050295165e-07
5,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00240771772832717,-8.71504033551283e-05
5,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",3.23993371392495e-05,-5.85319676523973e-05
5,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",3.03944700576e-05,-6.02848799054472e-05
5,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.00981246999718e-05,-6.11555781001274e-05
5,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.00892947696849e-05,-5.81044386021022e-05
5,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00238783445141388,2.92104373779355e-05
5,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00236320125762593,2.88202858015855e-05
5,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00237501321590001,2.64379943993859e-05
5,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00237530956125764,2.55672962047057e-05
5,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.97610539533711e-05,5.91686405748221e-07
5,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00240540768595761,8.67228743048331e-05
5,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00237531839118792,2.8618435702731e-05
5,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",3.05175287915183e-07,-2.18044130334509e-06
5,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",8.82993028694656e-09,-3.05113949802528e-06
5,"validation","all_eligible","fractional:omit_c_h","fractional:primary",2.40593630772279e-06,-1.35122262729764e-07
5,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000323922745193862,0.000288679774432795
5,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.00032151680888614,0.000288814896695525
5,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-7.14499488729606e-05,-2.3203967434104e-05
5,"validation","all_eligible","augmented:primary","fractional:primary",-6.90440125652378e-05,-2.33390896968337e-05
5,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000252472796320902,0.000265475806998691
5,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-8.41579636173609e-05,-2.39292412806587e-05
5,"validation","all_eligible","augmented:intercept_r","fractional:primary",-8.17520273096381e-05,-2.40643635433884e-05
5,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000239764781576501,0.000264750533152136
5,"validation","all_eligible","augmented:intercept_r","augmented:primary",-1.27080147444003e-05,-7.25273846554703e-07
6,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-2.5430074434861e-05,-4.47183153275713e-07
6,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-9.4157935339248e-06,-5.72834793675586e-06
6,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.11239144245379e-05,-7.30231153835354e-06
6,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00122259221276281,6.42452354868004e-05
6,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-7.69116924839788e-05,0.000269120997795003
6,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-7.21117046783432e-06,-1.41513374461223e-06
6,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",1.60142809009362e-05,-5.28116478348015e-06
6,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",1.43061600103231e-05,-6.85512838507783e-06
6,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-5.14816180491179e-05,0.000269568180948279
6,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.82189039670266e-05,-9.67950591336514e-07
6,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.70812089061306e-06,-1.57396360159768e-06
6,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00124802228719767,-6.46924186400761e-05
6,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00123200800629673,-6.99735834235563e-05
6,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00123371612718735,-7.1547547025154e-05
6,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00129950390524679,0.000204875762308203
6,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00122980338323064,-6.56603692314127e-05
6,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000144173801187711,-0.000273363010787183
6,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.00011874372675285,-0.000273810193940458
6,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000134758007653786,-0.000279091358723938
6,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000133049886763173,-0.000280665322325536
6,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00136676601395052,-0.000209117775300382
6,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.7262108703732e-05,-4.24201299217944e-06
6,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00144005322311404,-0.000204395188814576
6,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000136962630719877,-0.000274778144531795
6,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",6.7495898950054e-05,-0.000274849345731759
6,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",6.5787778059441e-05,-0.000276423309333357
6,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",6.97005220161445e-05,-0.000270536131539615
6,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00129587942192633,-6.89678219726069e-05
6,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00132130949636119,-6.94150051258826e-05
6,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00130529521546025,-7.46961699093627e-05
6,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00130700333635086,-7.62701335109604e-05
6,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.32872091635181e-05,-4.72258648580645e-06
6,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00137279111441031,0.000200153175822396
6,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00130309059239416,-7.03829557172191e-05
