"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","component","quadrature","mc_mean","mcse","difference"
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_02|02",0.200929954363904,0.202653014429328,7.68600407160441e-05,0.00172306006542416
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_03|03",0.231158950066762,0.231473640937091,8.77707375464772e-05,0.000314690870329176
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_04|04",0.257251213234172,0.257346424302122,8.16367687081993e-05,9.52110679499074e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_05|05",0.282229944519853,0.282819907004545,7.60606772269801e-05,0.000589962484692508
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_06|06",0.308515830960717,0.309299381511888,9.76100639434601e-05,0.000783550551170686
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_07|07",0.336970381628733,0.338372725925134,0.000133932946863946,0.00140234429640129
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_08|08",0.371629066162397,0.372456563724737,0.000142449682017258,0.000827497562339186
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_09|09",0.415450751127503,0.417491836606256,0.000157951627528121,0.00204108547875276
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|cal_bin_10|10",0.503873181894411,0.507908373630875,0.000182003141886527,0.00403519173646394
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|brier|00",0.204564337162261,0.204529271542924,2.86727747151107e-05,-3.50656193373322e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|miscalibrated|auc|00",0.63405587842987,0.59263355771118,4.80196216236468e-05,-0.0414223207186891
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g0|oracle|risk|00",0.307929809030127,0.307856327479142,8.33082526533301e-05,-7.34815509849662e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_intercept|00",0,0,0,0
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_slope|00",1,1,0,0
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_01|01",0.0966480613043309,0.097585221644753,4.67807372245736e-05,0.000937160340422113
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_02|02",0.12138159805289,0.122166412407548,3.78306397212595e-05,0.000784814354658284
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_03|03",0.137173686979041,0.137625235603067,3.41119047525162e-05,0.000451548624026771
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_04|04",0.15071925280121,0.15118678932987,4.88518084246929e-05,0.000467536528659912
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_05|05",0.164028358733209,0.16441592405646,4.976329062165e-05,0.000387565323250599
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_06|06",0.177790010569818,0.178199605992438,5.26327680806992e-05,0.000409595422619896
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_07|07",0.193127883151619,0.193540076381824,5.35798853506941e-05,0.00041219323020511
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_08|08",0.211698801729814,0.212034876337742,6.95639763462792e-05,0.000336074607928449
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_09|09",0.23625068896229,0.237514675358649,9.73372480695373e-05,0.00126398639635814
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|cal_bin_10|10",0.292380047717249,0.294815512444215,0.000118248122139796,0.00243546472696626
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|brier|00",0.14368458575171,0.143657575987644,2.5971430967199e-05,-2.70097640663602e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|auc|00",0.610029202770777,0.587876180397652,5.33021689846559e-05,-0.0221530223731251
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_01|01",0.0966480613043309,0.097585221644753,4.67807372245736e-05,0.000937160340422113
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_02|02",0.12138159805289,0.122166412407548,3.78306397212595e-05,0.000784814354658284
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_03|03",0.137173686979041,0.137625235603067,3.41119047525162e-05,0.000451548624026771
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_04|04",0.15071925280121,0.15118678932987,4.88518084246929e-05,0.000467536528659912
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_05|05",0.164028358733209,0.16441592405646,4.976329062165e-05,0.000387565323250599
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_06|06",0.177790010569818,0.178199605992438,5.26327680806992e-05,0.000409595422619896
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_07|07",0.193127883151619,0.193540076381824,5.35798853506941e-05,0.00041219323020511
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_08|08",0.211698801729814,0.212034876337742,6.95639763462792e-05,0.000336074607928449
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_09|09",0.23625068896229,0.237514675358649,9.73372480695373e-05,0.00126398639635814
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|cal_bin_10|10",0.292380047717249,0.294815512444215,0.000118248122139796,0.00243546472696626
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|brier|00",0.143884148549899,0.143857175237063,2.60817658494486e-05,-2.69733128362981e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|miscalibrated|auc|00",0.610029202770777,0.587876180397652,5.33021689846559e-05,-0.0221530223731251
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1|oracle|risk|00",0.17895079122739,0.178910405258553,4.44606258444327e-05,-4.03859688361818e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1-g0|oracle|brier|00",-0.0590851771957671,-0.0590779903361203,1.10219162063031e-05,7.18685964678362e-06
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1-g0|oracle|auc|00",-0.0240266756590926,-0.00475737731352868,2.58014881277532e-05,0.0192692983455639
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1-g0|miscalibrated|brier|00",-0.0606801886123622,-0.0606720963058611,1.08705781443982e-05,8.09230650102022e-06
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1-g0|miscalibrated|auc|00",-0.0240266756590926,-0.00475737731352868,2.58014881277532e-05,0.0192692983455639
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"row|g1-g0|oracle|risk|00",-0.128979017802737,-0.128945922220588,4.30384523042561e-05,3.30955821487566e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_01|01",0.156648801465913,0.15870648653091,8.13664453129417e-05,0.00205768506499698
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_02|02",0.200929954363904,0.202653014429328,7.68600407160441e-05,0.00172306006542416
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_03|03",0.231158950066762,0.231473640937091,8.77707375464772e-05,0.000314690870329176
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_04|04",0.257251213234172,0.257346424302122,8.16367687081993e-05,9.52110679499074e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_05|05",0.282229944519853,0.282819907004545,7.60606772269801e-05,0.000589962484692508
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_06|06",0.308515830960717,0.309299381511888,9.76100639434601e-05,0.000783550551170686
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_07|07",0.336970381628733,0.338372725925134,0.000133932946863946,0.00140234429640129
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_08|08",0.371629066162397,0.372456563724737,0.000142449682017258,0.000827497562339186
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_09|09",0.415450751127503,0.417491836606256,0.000157951627528121,0.00204108547875276
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|oracle|cal_bin_10|10",0.503873181894411,0.507908373630875,0.000182003141886527,0.00403519173646394
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_01|01",0.165989221151164,0.167595956726887,6.44008287085296e-05,0.00160673557572277
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_02|02",0.200115094784778,0.201406756819435,5.73907550253747e-05,0.00129166203465694
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_03|03",0.222454042087598,0.222684173698911,6.40806865744432e-05,0.000230131611313272
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_04|04",0.241351897285832,0.241420242260666,5.86975888817645e-05,6.83449748332121e-05
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_05|05",0.259204516406226,0.259623792847877,5.40646055335409e-05,0.00041927644165074
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_06|06",0.277815208923971,0.278367691016523,6.88428307115651e-05,0.000552482092551876
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_07|07",0.297834234904324,0.298818896843371,9.40243347559041e-05,0.000984661939046394
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_08|08",0.322148193231253,0.32272864232928,9.99336427648851e-05,0.000580449098027458
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_09|09",0.352962758128619,0.354406806709434,0.000111529115511503,0.00144404858081415
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g0|miscalibrated|cal_bin_10|10",0.416869227465415,0.419816478700657,0.000135046001438712,0.00294725123524292
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_01|01",0.0966480613043309,0.097585221644753,4.67807372245736e-05,0.000937160340422113
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_02|02",0.12138159805289,0.122166412407548,3.78306397212595e-05,0.000784814354658284
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_03|03",0.137173686979041,0.137625235603067,3.41119047525162e-05,0.000451548624026771
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_04|04",0.15071925280121,0.15118678932987,4.88518084246929e-05,0.000467536528659912
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_05|05",0.164028358733209,0.16441592405646,4.976329062165e-05,0.000387565323250599
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_06|06",0.177790010569818,0.178199605992438,5.26327680806992e-05,0.000409595422619896
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_07|07",0.193127883151619,0.193540076381824,5.35798853506941e-05,0.00041219323020511
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_08|08",0.211698801729814,0.212034876337742,6.95639763462792e-05,0.000336074607928449
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_09|09",0.23625068896229,0.237514675358649,9.73372480695373e-05,0.00126398639635814
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|oracle|cal_bin_10|10",0.292380047717249,0.294815512444215,0.000118248122139796,0.00243546472696626
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_01|01",0.116298137919953,0.117119569498418,4.1385179418338e-05,0.000821431578465245
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_02|02",0.137673027593503,0.138330101010813,3.15418668879871e-05,0.000657073417310472
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_03|03",0.150675843068235,0.151041474621109,2.76365427720242e-05,0.00036563155287403
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_04|04",0.161542567951635,0.161914017649622,3.87411826763903e-05,0.000371449697987664
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_05|05",0.17200701826499,0.172308749663319,3.87433728200253e-05,0.000301731398329202
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_06|06",0.182635248230241,0.182948852029138,4.02875964873976e-05,0.000313603798896944
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_07|07",0.194282655813033,0.19459393271616,4.03490266707089e-05,0.000311276903126712
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_08|08",0.208151320918261,0.208400273977039,5.15019437862032e-05,0.000248953058777313
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_09|09",0.226163115925533,0.227079484298156,7.07449343796919e-05,0.000916368372622323
21,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"mean_score|row|g1|miscalibrated|cal_bin_10|10",0.266307230128308,0.26803879401292,8.38898257381144e-05,0.00173156388461204
