"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","auc",NA,0.630519238857863,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_01",1,0.13855909328597,0.151561224797412
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_02",2,0.177257987271989,0.182205524675226
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_03",3,0.202873921344579,0.201584533045602
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_04",4,0.225911716027397,0.218620786599797
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_05",5,0.248681931532084,0.235179638483576
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_06",6,0.272577245517798,0.252328830926908
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_07",7,0.298906384588242,0.271027400139731
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_08",8,0.330011033181562,0.292944942646906
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_09",9,0.371310536545398,0.32192616141952
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_10",10,0.456103383973915,0.382192411435318
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","brier",NA,0.19069533906567,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","auc",NA,0.630519238857863,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","risk",NA,0.272284795640979,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_intercept",NA,0,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_slope",NA,1,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_01",1,0.084852573376816,0.084852573376816
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_02",2,0.106244128520607,0.106244128520607
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_03",3,0.119752519190256,0.119752519190256
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_04",4,0.131615697367421,0.131615697367421
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_05",5,0.143200665247794,0.143200665247794
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_06",6,0.155319095541566,0.155319095541566
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_07",7,0.168822725483386,0.168822725483386
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_08",8,0.18515081494195,0.18515081494195
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_09",9,0.207747404520134,0.207747404520134
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_10",10,0.259109389499927,0.259109389499927
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","brier",NA,0.129270545792903,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","auc",NA,0.605225782182792,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_01",1,0.084852573376816,0.105705972765683
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_02",2,0.106244128520607,0.124831799888979
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_03",3,0.119752519190256,0.136322745595203
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_04",4,0.131615697367421,0.146149405253552
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_05",5,0.143200665247794,0.155542708995356
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_06",6,0.155319095541566,0.165182518963232
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_07",7,0.168822725483386,0.175729248659952
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_08",8,0.18515081494195,0.188245603615637
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_09",9,0.207747404520134,0.20520947933473
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_10",10,0.259109389499927,0.242535072646438
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","brier",NA,0.12946622979281,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","auc",NA,0.605225782182792,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","risk",NA,0.156207646877492,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1-g0","oracle","brier",NA,-0.0603091996850847,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1-g0","oracle","auc",NA,-0.0252934566750707,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1-g0","miscalibrated","brier",NA,-0.0612291092728596,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1-g0","miscalibrated","auc",NA,-0.0252934566750707,NA
23,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1-g0","oracle","risk",NA,-0.116077148763487,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_intercept",NA,0,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_slope",NA,1,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_01",1,0.13855909328597,0.13855909328597
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_02",2,0.177257987271989,0.177257987271989
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_03",3,0.202873921344579,0.202873921344579
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_04",4,0.225911716027397,0.225911716027397
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_05",5,0.248681931532084,0.248681931532084
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_06",6,0.272577245517798,0.272577245517798
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_07",7,0.298906384588242,0.298906384588242
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_08",8,0.330011033181562,0.330011033181562
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_09",9,0.371310536545398,0.371310536545398
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","cal_bin_10",10,0.456103383973915,0.456103383973915
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","brier",NA,0.189579745477988,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","auc",NA,0.630519238857863,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_01",1,0.13855909328597,0.151561224797412
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_02",2,0.177257987271989,0.182205524675226
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_03",3,0.202873921344579,0.201584533045602
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_04",4,0.225911716027397,0.218620786599797
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_05",5,0.248681931532084,0.235179638483576
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_06",6,0.272577245517798,0.252328830926908
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_07",7,0.298906384588242,0.271027400139731
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_08",8,0.330011033181562,0.292944942646906
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_09",9,0.371310536545398,0.32192616141952
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","cal_bin_10",10,0.456103383973915,0.382192411435318
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","brier",NA,0.19069533906567,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","miscalibrated","auc",NA,0.630519238857863,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g0","oracle","risk",NA,0.272284795640979,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_intercept",NA,0,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_slope",NA,1,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_01",1,0.084852573376816,0.084852573376816
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_02",2,0.106244128520607,0.106244128520607
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_03",3,0.119752519190256,0.119752519190256
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_04",4,0.131615697367421,0.131615697367421
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_05",5,0.143200665247794,0.143200665247794
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_06",6,0.155319095541566,0.155319095541566
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_07",7,0.168822725483386,0.168822725483386
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_08",8,0.18515081494195,0.18515081494195
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_09",9,0.207747404520134,0.207747404520134
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","cal_bin_10",10,0.259109389499927,0.259109389499927
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","brier",NA,0.129270545792903,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","oracle","auc",NA,0.605225782182792,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_01",1,0.084852573376816,0.105705972765683
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_02",2,0.106244128520607,0.124831799888979
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_03",3,0.119752519190256,0.136322745595203
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_04",4,0.131615697367421,0.146149405253552
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_05",5,0.143200665247794,0.155542708995356
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_06",6,0.155319095541566,0.165182518963232
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_07",7,0.168822725483386,0.175729248659952
24,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"stressed",-2,TRUE,5,"g1","miscalibrated","cal_bin_08",8,0.18515081494195,0.188245603615637
