"scenario","profile","profile_label","gamma","delta","support","alpha","method","strategy","score","metric","bin_key","truth","bias","bias_mcse","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","n_used","n_attempted","bin"
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_08",8,0.420303038283805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_09",9,0.468594704364814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_10",10,0.560766729432896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g0","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g0","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g0","oracle","risk",0,0.350052096711594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","auc",0,0.614964144802288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","brier",0,0.161378488914231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_01",1,0.113967296454091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_02",2,0.142484981888884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_03",3,0.161161846229723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_04",4,0.17721279347779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_05",5,0.192196827439643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_06",6,0.208031280043356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_07",7,0.225741958627305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_08",8,0.246451385513722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_09",9,0.27570643907162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_10",10,0.339280663828979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","auc",0,0.614964144802288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","brier",0,0.161077427657272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_01",1,0.113967296454091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_02",2,0.142484981888884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_03",3,0.161161846229723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_04",4,0.17721279347779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_05",5,0.192196827439643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_06",6,0.208031280043356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_07",7,0.225741958627305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_08",8,0.246451385513722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_09",9,0.27570643907162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_bin_10",10,0.339280663828979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1","oracle","risk",0,0.208992574196722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1-g0","miscalibrated","auc",0,-0.0221041375836236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1-g0","miscalibrated","brier",0,-0.0569226046891174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1-g0","oracle","auc",0,-0.0221041375836236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1-g0","oracle","brier",0,-0.0544152624906232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"exact_reduced","g1-g0","oracle","risk",0,-0.141059522514872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","auc",0,0.637068282385911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","brier",0,0.218301093603348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_01",1,0.183101602360266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_02",2,0.233793074751339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_03",3,0.266784370656213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_04",4,0.295667797611413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_05",5,0.323789433134895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_06",6,0.352039827961135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_07",7,0.38370495544835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_08",8,0.420303038283805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_09",9,0.468594704364814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_bin_10",10,0.560766729432896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","auc",0,0.637068282385911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","brier",0,0.215492690147895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_01",1,0.183101602360266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_02",2,0.233793074751339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_03",3,0.266784370656213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_04",4,0.295667797611413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_05",5,0.323789433134895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_06",6,0.352039827961135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_07",7,0.38370495544835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_08",8,0.420303038283805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_09",9,0.468594704364814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_bin_10",10,0.560766729432896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g0","oracle","risk",0,0.350052096711594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","auc",0,0.614964144802288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","brier",0,0.161378488914231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_01",1,0.113967296454091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_02",2,0.142484981888884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_03",3,0.161161846229723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_04",4,0.17721279347779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_05",5,0.192196827439643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_06",6,0.208031280043356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_07",7,0.225741958627305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_08",8,0.246451385513722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_09",9,0.27570643907162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_bin_10",10,0.339280663828979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","auc",0,0.614964144802288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","brier",0,0.161077427657272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_01",1,0.113967296454091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_02",2,0.142484981888884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_03",3,0.161161846229723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_04",4,0.17721279347779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_05",5,0.192196827439643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_06",6,0.208031280043356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_07",7,0.225741958627305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_08",8,0.246451385513722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_09",9,0.27570643907162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_bin_10",10,0.339280663828979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1","oracle","risk",0,0.208992574196722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1-g0","miscalibrated","auc",0,-0.0221041375836236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1-g0","miscalibrated","brier",0,-0.0569226046891174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1-g0","oracle","auc",0,-0.0221041375836236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1-g0","oracle","brier",0,-0.0544152624906232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
22,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"stressed",-2,"fitted_reduced","g1-g0","oracle","risk",0,-0.141059522514872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
